Datetime,AEP_MW
2010-11-01,14900.75
2010-11-02,15430.166666666666
2010-11-03,15468.916666666666
2010-11-04,15270.0
2010-11-05,15687.708333333334
2010-11-06,15109.041666666666
2010-11-07,14908.521739130434
2010-11-08,15585.208333333334
2010-11-09,15110.958333333334
2010-11-10,14943.541666666666
2010-11-11,15067.0
2010-11-12,14952.625
2010-11-13,13888.041666666666
2010-11-14,13493.083333333334
2010-11-15,15515.833333333334
2010-11-16,15667.875
2010-11-17,15436.791666666666
2010-11-18,16382.791666666666
2010-11-19,15994.25
2010-11-20,14821.041666666666
2010-11-21,13825.708333333334
2010-11-22,14572.291666666666
2010-11-23,14686.666666666666
2010-11-24,16349.041666666666
2010-11-25,13704.666666666666
2010-11-26,14171.958333333334
2010-11-27,15396.041666666666
2010-11-28,15398.458333333334
2010-11-29,16749.75
2010-11-30,15774.75
2010-12-01,17497.875
2010-12-02,18244.333333333332
2010-12-03,17611.125
2010-12-04,17307.75
2010-12-05,17139.458333333332
2010-12-06,19620.125
2010-12-07,20227.625
2010-12-08,19815.875
2010-12-09,19663.5
2010-12-10,18092.565217391304
2010-12-11,16684.416666666668
2010-12-12,16820.875
2010-12-13,20625.208333333332
2010-12-14,21603.416666666668
2010-12-15,20956.541666666668
2010-12-16,20156.416666666668
2010-12-17,19035.5
2010-12-18,18445.625
2010-12-19,18252.25
2010-12-20,19458.125
2010-12-21,18858.208333333332
2010-12-22,18260.458333333332
2010-12-23,18169.958333333332
2010-12-24,16417.416666666668
2010-12-25,16045.625
2010-12-26,17334.375
2010-12-27,19100.5
2010-12-28,19007.291666666668
2010-12-29,18035.916666666668
2010-12-30,16766.791666666668
2010-12-31,14795.125
